x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,Y
0.32924755908755843,1.3603457472689298,-1.4267409302086727,0.06903268613456841,-0.11510912123697149,-1.4379810195667213,0.48901416536858017,-1.777789115302555,-1.9029984083670366,0.39678341166534603,1.0575135424738358
0.5388725283088546,-0.7359938561859017,-0.7174772804420569,0.9978910853924211,0.02580075436054398,-1.1421851418148186,1.2121546185101275,-0.8919437376575914,1.303274448325216,-0.0927797306805074,1.34385789351307
0.14619529948511883,0.3330398241414037,0.4799292170704788,-2.2342978673735243,0.6181600602323152,1.8822830722469028,0.6486380482969095,0.8995912066652478,-0.49111448194500334,1.4969930558462423,2.134145981940853
0.10622161057283926,-0.1506399316708911,1.369976135459075,-1.321797859585222,-1.7003197391722482,-1.4502173622764643,-0.9625603125042581,1.1211384480174942,-0.711455024723433,2.0045253989900047,-1.1017967990951993
-0.6338789755332973,2.334668280475819,-1.551074196798288,1.2778741737769022,-1.2297067507797987,0.020103718537008784,0.06656648650872643,2.9942721998180795,-0.8101544023339184,-2.535641384016811,-0.7758100049668701
-0.6231759289418193,-0.860299859061378,-1.3173541687048735,0.8296470101928874,-0.22891749864925737,0.26480575365259906,-1.2224981875162964,-0.11092894878830557,-0.9941613438387052,-1.7755226324568663,-0.9972149777524889
0.4114546743252962,-0.6360373621062813,-1.3574332072360926,0.7053613137586412,-0.9921364117288713,-1.3053085085936302,-0.8701031542505575,-0.24122153805999827,0.053624108013548576,0.6986312928799473,1.7634878634092388
0.09616202882172299,-0.6069319944675754,0.5021932114165728,-0.9167181535032173,-0.3532447268196458,-0.45983986607695615,1.5372942385087143,-0.5369516468564964,0.7798819095987676,-0.6894903829640031,0.7066062237077493
-1.7603568914437162,1.7505291137562096,-2.4676398113247417,-0.16221695130225106,1.4776076320511762,0.6845462277101987,-0.17552311643977064,-0.31807891788941195,-0.6532973578179833,-1.7001850855332423,1.0178823025613808
0.737856659385295,-0.4752483520300843,-0.896313306343194,-0.22129049648252277,-1.0042300240347783,-2.3344466994076973,0.09135584743332024,-0.6268367272433071,0.7567656209312487,1.6301054076291837,-0.44299682171876353
-1.254137201897527,-1.8334768015450316,-1.2299592546405629,0.31545690902555235,-0.2516991573206341,0.3651032643989163,-1.962979032243756,0.1118911523796505,2.4244907632921016,-1.0023382275748123,0.38041151469389145
0.09229925566970612,1.3049895785651235,0.131949524153618,0.6806587815613598,1.1988587560820616,0.25432460431149084,0.6478584787242433,-0.13725178834203902,0.23362251585945915,0.342460650992412,-1.4139860348134852
-0.1896712363655497,-1.6722192434881795,0.45788652230040017,1.0213461588475086,-0.4132399238489543,0.7333389734921886,-0.04692113641920182,-0.2919369932407621,-1.1734901904132042,-0.7063420618448276,-0.3740576701495399
-0.4429120894616159,-0.8636754455885457,-0.08311685118530245,-0.589180310139755,0.00031265006652908415,-0.6575957328634537,0.9097347148882757,-0.14564991802115618,0.4981797203050807,-0.3315247952384854,1.3731925272519923
0.9098761303696822,1.6751953769630654,0.6107708015392047,0.19415739150792788,2.768196760897006,-0.2507493378525241,-1.3443322381054899,-1.6630204072161872,-0.7126588276316947,0.011303537382184026,0.6910225428773205
-0.6090440149180631,-2.0302071977437093,-1.0399039479150218,-1.127473123374332,-0.2446209708932539,1.423120490773252,-2.3153080704328883,0.7107777322070116,1.3946310496841166,-0.3959422251572032,-0.006503256385557861
0.37016210730399823,-0.20089350213001142,2.3415844602762586,0.19680399002786117,1.081318601857401,0.8185516578121976,0.5197118217597871,0.6101524201650849,-1.4858775170336989,0.47987287324137906,-1.4028093761575309
1.466119332664487,0.7913224035692921,-0.5682202979454808,-2.996044390467768,-0.7491273997871085,-0.6213700647829985,1.3070487295772215,0.13947466585126334,1.0703753920261487,-0.7056455405014229,-0.44247011200664016
0.9723576171371205,-0.004676331230916482,-0.8362018603530451,1.2218104020540763,0.9967685226148173,1.7103380932806265,-1.8421165313606669,0.05592041692894858,-0.8643941110899227,-0.32550149661427047,-0.6232828459571237
-0.500089279315148,-0.47390646182866664,0.8613743701851821,0.947685789186639,-0.24842883935542617,0.44892835461349545,-1.2821037717757424,0.4364058612519863,-1.4652654785768917,-1.5213883257037488,-0.2329810428765881
-0.18157963267294785,-0.5401693911375234,-0.3907584805190304,-0.8303507662311963,-0.05598967984997803,0.039117890772405364,-0.5343106335511747,-0.5038370581522453,-1.186531312855646,0.9815359940146101,3.109939029227444
0.3385386341880688,1.6553333539677364,-1.0300928469309791,1.8268033303366293,-0.10867772551870283,1.1292934722320567,-1.5068036824546889,-0.4064808911361087,0.9202233480474755,0.7363023683406291,-2.26985068190359
0.5134046934716516,0.400934959205299,-0.5804337031792138,0.27247893508961735,-0.48942721791041105,0.4198703418663794,0.44259380240722285,1.1164409116982992,-0.2269787477269503,2.437906791631776,-2.0857742200133553
1.0842916152863946,-0.1671555942611258,-0.47363384501732103,1.605277249269065,1.829136473565512,-1.3838216177523643,-0.4001997192196517,1.5298330422302,0.118212070367039,0.2405061318490409,0.1977929846992659
-0.5791413832299428,-0.9119352844410162,2.265091209945029,1.1483230051218063,-0.37469794986863675,2.447719108501565,0.2055254473879409,-0.9113977802796736,1.0555583130666066,1.7982790273809564,0.2749140849713485
-1.092494759922409,-0.9084465988531705,0.366626265760783,1.0107111956260069,-1.1616168422837851,1.1577286449241242,-0.27873037670786477,-0.5223202951225401,1.1983866167321537,-0.5549655906261448,1.8621554414810297
-0.8186608352603677,1.9245824010674975,1.3484672833022322,-0.8253029286511904,-1.1502578025653523,0.5392938150589979,0.599749362363112,-0.07361322096198598,0.301598774296978,-1.513398968028845,-1.5370919756441048
-0.46852046096528205,-0.6103574447364754,2.269016717943282,-1.1962681156297061,-0.3397695331242896,-0.6538443318353759,0.6974513894336766,0.8391580503464338,1.2118183322777005,-0.7838541957784186,1.3474810283094234
-0.1761772542080756,-0.46884974539182206,1.0079462448270433,1.76847117034965,-0.6766101629682305,-1.0445190914328855,-0.5684660656998209,-0.005606219644796851,0.4774229285410418,-0.25226381493513045,-0.14374807489550412
-0.62018828007361,-1.3777105917540502,-0.403085870944052,-0.6928719604514546,0.3191409665394512,0.4318737927592131,0.28847836874051075,1.1858470591959547,1.439085284107223,0.6273958867085688,0.44712366823219746
-1.8543272523381915,0.3278301267788635,-0.19594377044020522,-0.4321916056515968,0.7510925378447231,0.04986865681575872,-1.561411266078704,-0.1033473902559935,0.12078208101132887,-0.8581292440582629,0.9454862661758653
-0.4204413941008068,0.7532961689230091,-1.9772551411705284,1.2913869157686961,0.8275124237456761,-0.9082088041782308,1.8678935997735218,0.7065650168414507,-0.8898272700606571,2.1848358408801576,1.1669106970820347
-0.022738660638747105,-0.6832380452755865,1.9219906344471334,0.10855506445855857,-1.5708371362234,-0.989422318129901,-0.9529441109201169,-1.0282525130735147,0.9217010173971222,-0.735484850069177,-0.7056630134124872
0.09555219016303299,-0.13188202108553146,2.008969629967704,-0.0306774844649645,1.86367036635132,-0.3995963959217648,0.05846246699740684,1.151995729058626,-1.1765435602505763,0.4021564855139262,-1.4790277826849518
0.42177657825023346,-0.10943074994107402,-0.33439605956195784,-0.9163308372809371,0.10911722331707889,0.019811574903021285,1.1348413564884354,0.29352821670160156,-0.7961768289815432,-1.6414245819718578,-0.8334735213135773
-0.0025897655211283475,0.13143704051098734,1.793421977810097,1.180914523714482,-0.4083061883417439,1.916743494094433,1.1751458862687927,1.0390206312818204,1.3874796446810582,-0.7255170278634161,0.15290190958231728
0.6690278870117425,0.2507632415615705,-1.0059976445738472,0.10749284362928575,0.8998259037903019,-0.3634305951423583,0.8158722443860775,0.2227646430705594,-0.36546280177636614,-1.4942297179925799,-0.49946820858664176
-1.1348662336690314,0.8118467618299131,-0.02039070564477158,-2.46879761094485,-0.2924476866320527,0.6728146567511697,0.5312241184429325,-0.8586251534894076,0.7991358275183248,-0.8457729443727637,0.3321401611959007
0.8660135545523948,-1.1021311117422934,0.1117058887993649,-0.6743414509375729,-1.2721178009602032,-0.5318935887297949,1.3062790950445835,0.21961886386618068,1.8471054689042472,0.7075875689492123,-0.43039662472196744
-0.5378270588655526,1.5839945008740088,0.5610026683554821,-0.1686600828647309,0.3780350801233796,0.4226653057286967,-1.0858435441439755,-0.1853787345193347,-0.01682579466994341,0.3245502677483893,-1.255907828431636
1.1172745221510758,-0.32910820177372496,0.3665697174118742,-0.8209402636180982,-0.5246692854073014,-0.2949732067042504,-0.600184007129602,-0.3086346389866143,-0.790985431849316,1.1408952688468494,1.0118151076435873
-0.1897035845618432,0.42498199016078314,0.4085508097715336,-0.5131789645735754,-0.10944369653076363,-0.3971614368638526,0.04312956760658018,0.6750579728173727,-0.7416360144917818,-0.12731188764517712,-0.365186643683099
1.512971814584283,-0.10553215767745323,0.6964265716801068,-0.8998864342848775,-0.4768151121253318,1.9346320762801694,-0.26032181885879996,-0.486609410748469,0.17760539435484823,1.3750274864757777,-1.39412816617739
-0.8076009956013716,-0.018410772396637635,1.3579191871200864,0.7823572422900611,-0.5713206515477227,1.2108845863338153,-0.9854531317537701,-0.7365324002856157,-0.1629717833565018,0.26189813559835734,0.9569574602311347
0.3672115660403203,0.8485766951644192,0.12184016394592732,-0.5689145896585467,0.09087554003392119,1.164174939242346,-0.7406116851488471,-1.1551009841852984,-1.2190853027498723,1.022096334341737,-1.0565837003926097
-1.1577609264328823,0.017219644925567202,1.5660972499900758,0.8880117279158901,-0.6461696564596999,-0.6664168212397955,1.4224936295248736,-0.19254760970922044,0.1083084110946014,0.0844192375383203,0.22130433227044607
0.6212938367407624,-0.6489857794074363,1.8282832794914277,0.726753209386796,1.5262428020864465,0.3704468046562351,-0.4042787152138071,0.19597582732772095,2.1296558518682933,-0.14166255967473143,0.4699362274491243
-0.20601241222546257,-0.8585288686132102,-1.6634077566367962,1.5260174260813966,-0.0040236295830784,-0.7488493574015677,0.45896605275434904,-0.2898258060830737,0.580520095104148,1.4582556732390308,1.0793718185312007
-0.021442047638539137,0.005966903166852414,-0.790451611268487,-1.2433784176519533,1.3644459626717467,0.029503104656999155,-0.31103409724325387,0.8746739203814771,-1.698341079464698,0.670861889243028,-1.0292162034117702
0.6309352891001572,-1.0508443115564883,1.173389507990041,-1.1891414502877293,-2.245482588243394,0.8177070436273609,0.6375432173509156,0.9490144920034774,0.29057869283203214,-0.8639096887159194,-0.3698963602033585
-1.4272290539175276,0.5695210948462586,0.39980537091012064,0.6101360291555251,1.4804866822103293,-0.9477838066694879,-0.05111388728459778,-0.6764277158910009,-0.5357606788194106,1.2974282093303022,-0.1893172783728055
-0.20392263025674146,-0.852680213072964,0.3837325422943318,1.6212117826473174,0.17683835419547533,0.38710642933392797,0.9427817239830845,1.7341599101576448,0.4520209659935528,-1.8436369667281578,0.15477236234380695
1.224172366467515,0.8660245082750667,-0.2500496611629231,-1.6749225312925191,-0.43762753080640004,-0.499901103980159,1.7031611686289974,-1.6809328870555111,0.24505295768386484,0.384930258981596,-0.695181775602717
-0.2972874205459333,1.8609790753259314,-0.07157115821657044,0.7812738309841207,1.0191249731937908,-0.9286361899856633,-0.6605048293513947,-0.460707594463586,2.182561707822766,0.1190415700822477,-1.209266563831635
1.3385627639674604,0.26254839344346437,-0.2996924353687323,-1.556964079271755,1.4718700616660458,-1.3457367786966241,0.42043928986255197,-1.2819832646730422,-2.1026128186243285,-0.5706312419938574,1.3636034200474683
0.15260079265884477,0.8217596872309948,0.2785677798208055,0.42991116497799653,-0.9924692973586161,0.10810167621274581,0.5339433211656603,1.1278067615503558,0.8012498727913011,-0.5317376990618115,-1.6894612514944845
-1.8696620424692034,-0.3246299179380358,0.9900652470889507,-1.804615406998263,-0.216201388530331,0.401577077144769,0.16139613658435042,0.9579327520571983,-0.18886552821758903,-0.7293870903028626,1.9639867232916428
1.043676252968375,0.24012148869093053,-0.23162758274842346,-0.8020266023477347,-0.3070285445502347,0.5861859199631456,0.6238877664538351,0.4789920161046191,-0.6421058534428683,0.28982756358732625,2.4369709552262204
0.3588657066175711,-0.17533500249981715,0.026194319066802887,0.16103622630648903,1.7554445968102896,-0.3122288057625715,2.304572342528379,-0.1777520804595941,0.36987781749458115,0.07860185787779445,1.0965096590013141
0.24706101376045647,-0.6575770138866647,-1.9096381787247458,0.3737689008438896,-1.2051468986968892,-0.6024467336875292,-0.39514966254328154,-2.1484123508758617,0.07117744759658744,1.017401841598067,0.9992266214000703
-0.6600301661185175,0.5759989477329668,-0.6166709539717412,1.429223125904946,-0.42521866744949915,1.0590833876812007,1.013140433562555,0.03192963126845234,-0.8174399834975298,-1.4168557843876834,0.23688928309284016
-0.2539123515956027,1.0067138557155573,-2.1159923834462884,-0.5474378107266504,-0.3162197733182507,-1.2022874764180738,-0.49012374943090775,-0.7557423979840605,0.8301093072955067,-0.10064797200798002,-0.2652300862650401
-3.2932518359655463,-0.41478329399148883,0.41849404777982124,-1.3555304438109204,-1.7363585508121109,-0.5610268953343227,1.064699155527162,1.5810401956921654,-0.40653229125750284,0.237692311733795,-1.7488699842416837
-0.03306628107199411,-2.287084115953656,1.4689907808419964,0.14973727502866674,-1.0936176561235023,-2.3356296055351407,0.09174836667446566,-0.6727485187608703,0.8509365782001481,0.8430977242187667,-0.6340005666485419
-1.157725598103982,-0.1432392002892466,-0.5397371447367365,-1.4314961310051393,0.10860226700845983,0.6930861653180913,-0.009842618020591784,-1.874393839813183,1.012052611634669,-0.5431187958353103,-1.1334416688263438
0.26367378734593255,0.4650337897168921,-1.106870887671129,1.1235706845581512,0.9834665169506344,-1.6291763447600225,-0.5823329210179227,0.8128116969404967,-0.5362786426771404,-0.662172208383504,1.1868843712802788
0.3032037647258192,1.3021631921118397,-0.11212520566731078,1.3561085922415248,-0.01744745701079953,0.5035274219147678,-0.0010287717751226637,-0.6150586273546335,0.7271492298311819,-1.5427875886539848,-0.8334272481366111
2.0078628519096564,-0.8882075459379939,0.630575737051563,-2.341816270429714,-0.060000098901807575,-0.13172842864778259,-0.418076822858938,0.04519283315575971,-0.19115356779375184,-1.8410019358764498,0.8246147745398404
0.25046907411181457,1.0939328530757508,0.8967633635719492,-0.03946453932511993,0.003767565590811571,1.6603084543725348,-0.019548022573739842,2.753057006681478,-0.5780001266722803,0.29138292200208477,-0.7096215772509911
0.8117298961242086,-0.3733021557871842,0.008408012970245396,-0.45595337132580366,-0.469780402217251,-1.2144044865225594,-0.522499495154481,-0.43082873899882446,0.6998371711036838,0.6113246569322757,-0.30580211512693534
-2.3380647754172523,0.8136212619178746,0.16131029426692867,-0.9696823687147488,0.8984481974299967,1.0670822445809736,-0.8428647000845619,-1.015029903785001,-0.6473869231076078,-0.6222582923478206,-0.2580643112439906
2.161916917312836,1.1346267618388546,0.4751448450059349,0.4149211577318024,-2.1812655834034755,0.21844168754737875,0.582753328030131,2.4084981319403007,-0.7891843767462552,0.7647756159774496,1.34932092317596
1.0741116607776093,0.18246557333281674,-0.5770607125887107,-1.2825913962078512,1.3989156997206182,0.7051351606788874,-0.6442385590673079,-1.619770108138364,0.4592516019795314,0.9532005692995346,1.1794326443617713
0.273787706808719,0.7028057399299246,-2.0239823292488612,-0.006655249172950718,-1.0367920608773247,0.09165546680121979,-0.11238662960155196,-0.314647257638571,1.4199451707234574,0.26348856985430597,0.41828735384368726
-0.4288331130382295,0.9948490162547226,-1.033818053578366,0.11413408576971393,-0.911885932278443,0.7715640201170794,1.0620540166111703,-0.44351943230032254,1.162669335561678,2.0827655883972067,-0.2767682466508995
-1.8230376620060966,0.276233988495331,1.6036926161737997,-1.5382189064717136,-0.2922630391853595,-0.8088066654610511,-1.1174500406415542,1.3250572699104506,1.2641011119537,1.6199282273431652,-0.8624764171341031
0.002521076229123838,2.1984119815726317,-0.600970767943872,1.1829283542226867,-0.2078307035421218,-2.120620302091713,-0.41485331801416436,-0.03885513547528886,-0.4424607474521349,-0.769694423115257,-1.0181678411174326
-1.2904569296277293,-0.07618467441778191,1.2957584086026257,0.6575141689870074,-0.5832790361778035,1.6692219498745258,0.7112190518966588,0.5935205491204195,0.687698013513331,1.9382672754187849,-2.421434443011172
-0.8747351782161419,0.24431438915656326,1.4158453292295763,-0.952669566290617,0.28293940377973736,0.803294095562591,0.20572315797346105,-1.1240945890366734,-0.5026421068951424,-1.6859985055654882,0.7888526349605188
-1.246865178462481,0.020455545262226683,0.793131136605687,-1.5590691876128424,-1.292621226517923,0.3991107796104508,0.7471910728548733,0.9668248606357857,-2.620475338695293,-0.6023914096153608,0.42489439236256815
0.9506873577078497,2.1657497667313432,-0.4638587236919738,-0.4309734596558876,-0.19367997407300724,-0.7509844283924128,-0.4907395796686432,-0.5526762959316885,-1.1767670409920525,-1.0112550789735812,1.3824659778653319
0.4630668846108987,-0.05293760827347985,0.2609441631042176,0.0910381012992409,0.2520080263963927,-0.8064831088081681,0.44862906222437116,0.295877243867254,0.10414671219364707,0.8681870466167548,0.6549366905690067
1.4591479664667322,0.16258274943437848,-1.326594784659422,0.6485162114640981,-0.6650714467153096,1.0267594510307965,-0.025545959023432836,1.6814809476074797,0.49588819958459984,0.765517731083619,-1.6364537388010252
1.1796808629901072,-0.5681237713179935,-1.3548770304474247,-0.9306138160077366,0.1297560242977003,0.4472927405936557,1.3691622049148635,0.23901524810101135,0.29299941281105024,-1.5504794667570154,0.5339821918064129
-0.12747134847261737,0.4348832711278853,0.13778886535847518,0.610202490525862,-0.3367190283539221,1.0470759655186759,0.4681790869414602,0.8338110345144212,-0.6832960979761095,-0.3158341059198871,1.4704666828659014
0.4892046421454829,-0.1425917770596277,-0.2175709368509535,0.419911576108096,0.4113307150352211,-1.1182277459614267,0.7048618598912643,0.40466113614405286,-1.123347058535384,0.026497390489614664,-0.6020346397179546
-0.6088362807243437,-0.36844397534390383,0.9569242131418173,0.1354329528053724,0.17292556645748206,-0.21748975122534686,0.6547676420297552,0.94670956147932,0.7465986412144331,-2.1413009929567086,0.07279324180601612
-0.5287713105487133,-0.11535315917550144,1.0436122297757164,1.1808512877586976,-0.6088980035893987,-0.36205940642251094,0.8228316782042032,0.8091670158703089,-0.4454758900896089,0.6184648184292968,1.108510157556209
0.9582666396970083,0.8680963957426455,-0.6570621931688767,0.9520912067945217,-0.5615141597988048,0.5748719606802872,0.9010302770349333,-2.8619196744895365,-2.3979397176095327,-0.38698120179754786,1.0858529252971052
0.6322324549683509,1.3564176072848626,-0.7632079920348567,-0.7225751968673796,-1.128681253051786,0.9579077906439911,0.010974961369036005,-0.391221081705151,1.0662583131553702,0.19232221285688175,0.14017679769092534
-0.4897197199345717,-1.127714659373034,0.03541002561686553,1.772035544267332,0.9677467567453544,0.08925249560879776,-0.6830187718043343,-1.217966079850285,0.10751133939441457,-0.9958899968536005,0.2574680444122614
-0.924969508091908,0.7184426696194852,-1.0483266779643203,-1.6720854743636588,-0.4070190422045039,-0.8904533075687255,1.8952474127888619,0.6631225723244283,-0.15221417378379318,0.8440702402851343,0.20939501342092187
1.3463194222321835,-0.3084666025997535,3.1148021873098313,1.2704643669218578,-1.814654705167964,-0.40754165046072255,0.4505406304945974,-1.4969937874657262,-0.6138830296494892,1.1536084375774882,-0.29447660408013104
-0.5648539943744408,-1.151957743126812,1.2642721845459122,-0.9334776979564966,-0.9123199511882458,-0.6186121553768429,0.6466383824988108,0.5371888369432886,-0.702279058132852,0.8640245535417733,0.5047683169244918
0.455312350144507,-1.8145063354580548,0.9812823732558152,0.585770347218005,0.6700019856270302,-1.6782280846770294,0.8020741352414549,0.5961619135985966,1.0463899223069428,2.358812949505015,-0.03281995337124196
0.1406267161563372,-0.4515714311382665,-0.8329985035993014,-0.5098962776229187,-0.2520491788767495,-1.5493591030529306,1.4417689483842073,-2.0279311797041726,0.935227837149216,0.33462403022930404,-0.2431191445146753
1.5218972333605305,0.23013523795345056,-0.9608172093711795,0.7349834691793437,0.5291971056434505,2.494448259828094,0.12570386741143877,0.5338443169727684,-0.25176769151835293,1.2309020903735683,-0.30764698266241824
-0.8380465251861332,-1.300062265037655,0.45212841112444047,0.30894539761480766,0.6364788240858736,-0.8790545790098299,1.0760515418032797,-0.4600237400332636,0.6576084399761589,2.353547381559096,-0.20590150177796304
1.7904750687919484,0.7040509600459846,-1.2512673736284032,0.89498016683497,1.0582146639067078,-0.42687102146329836,0.19769401807273684,-0.6177941410273234,-0.8279939199304733,-0.561314119800769,-0.2586435544651183
0.8067630719557312,-1.68236035874883,-0.1656868776016902,-1.7050014576939814,0.781360223017026,-0.4327641158665568,1.0588544288687167,-0.6609399508816545,1.0751620913066322,1.1467455035320424,1.0728765110050373
0.2748195725765037,2.0683712796944596,0.18215584446570257,0.8061861640391932,0.1438768401468236,-0.5568646218062206,0.34947822240692306,0.6358091894034262,0.8599311733789263,1.3408168366247017,-0.30081681769528607
0.21558689663947958,1.1215294993455869,0.8293981387928036,-1.8702138034995166,0.8296530313454931,0.49001057140595,1.3917492401845377,0.0065500097257840985,-1.237661393535295,0.7998379929004037,1.144857163485256
-1.824772609494171,-0.4588171841359545,1.1033376199017546,0.49418634029255315,-3.1494042069626467,0.8756902618138216,1.513008417902086,0.6578298136496111,-1.2409938114632313,0.6807777633776453,-1.3428422459597742
0.2987692286080551,-1.545832415865453,0.00679356599625085,-0.7820305711824491,-0.6751702773650672,-0.418197557013877,-1.2940283092331646,-0.7315258248440388,1.25095465772681,0.2493269820268728,-1.4398932542038847
-0.5732144491918205,-0.5829579591958162,-2.0367632656000616,-0.413586421554018,1.29908570222889,2.187804732476371,0.758076945462478,-1.7600873297501283,0.4793841928614865,-1.0570201563004573,-0.0028885016495149595
1.0093165362849166,-0.4508733628602467,0.14616310336752392,0.3750072146931114,-1.6972356536548199,1.270650561534321,1.2027044359489036,-0.8585007052804148,-2.0164530473503497,0.5953834019024731,-1.8486454298845931
0.04473000635606628,2.6199542980273183,-0.7927281583222808,-2.07804627597539,0.0499383041632663,2.0466156353479494,-0.15499610373044756,0.10213820226953385,0.490607440836764,-0.7433583277775169,1.2845407218490843
1.7653875253215932,0.21884346394818938,-0.4795204799285067,0.529792489381819,-0.17913225948118355,1.7026807900717922,0.18456847283380906,-1.158366750808177,-0.8710092032160256,-0.7132371522293834,-2.1412940830350253
1.1340698662808542,-0.7270686614129996,0.4628944140618963,1.057028190618065,0.15818509829523345,1.6284894496371034,-0.5408830274678622,-0.38129419691879496,1.7085058566297888,-0.1604749337638289,-0.1684568300470874
0.14338908643383474,1.976974835308581,0.3230395726607206,0.5222769686501038,0.5767865742409952,-2.472083915514701,-1.2557370575476832,0.14038790290616254,-0.30649092783599563,0.07318824625645341,1.3938998626477408
-1.1893630632063106,-1.733382906505822,-1.0082365707978231,-0.0878292691204209,1.3529240450933564,-0.5536359556871974,0.5572907001857779,1.1667886666659577,0.32724319549262515,0.20291633430962283,1.348694631989794
-0.7475729894848766,0.31884325395022645,0.05427359927956397,0.9826348069682856,-1.249737622623259,1.1934354814496553,-0.6352993512436608,0.48047843017478803,-1.5195208014477382,0.525325714276388,0.8315381551646235
0.9993716657808086,0.3938841469130615,1.2294521121965232,-0.9142859579282883,0.557101012529883,2.3247162969192994,-0.5488149619665783,-0.7811960957452054,-0.23672614279832008,-0.3300509196362246,0.4169665633743157
-0.4082255433761292,0.4026501758342789,0.0805875538828208,0.7995951986176962,0.6457655645976405,-0.45316036828287726,1.0633318035922141,-0.6569840494425832,0.7196988058174608,-0.00702541489407872,0.8202447169490301
0.5921819669512352,-1.0615819324118527,1.490527336139539,2.34389920849032,0.8877456882567059,0.1324826865673073,0.04149230185887181,-0.5895589540676227,0.493495046645569,-1.6389129592095708,-0.7337554452383185
-0.19278679234155732,-0.305232002161592,-0.23497225540867323,1.2367785633062263,-0.9782217514641286,0.9171797688682325,1.5633070277975587,-0.07571959300919072,0.3785160245331019,0.9806643293233758,-0.20333852289718365
-1.5269382345866296,-0.21263844518556513,-0.9553790468511375,-0.009135914764721597,-1.2692831788698256,0.916054267240068,0.14811395191292473,0.32784172894717917,-0.3607965458411762,-0.7481136109380613,-1.5682655600809738
0.5608636926947665,-0.34371617726296516,-0.002322268961800727,1.5017482592822733,0.7387356867541728,-0.3852505515428653,1.2198923068094714,-1.6491620508893077,0.2649749761702158,0.08000254681102434,0.5387896987730917
-0.7681012619160644,-1.4334160455158418,1.0807670513858916,-0.1566858098144062,-0.2665843496678358,1.8941105741127677,-0.6445520826878611,-1.187177095302581,-0.6874629329783402,-0.5076251588414781,-1.3238549851920434
-0.45983975009833006,-0.09892861638655176,0.12962366451287677,1.7189286676486644,-0.09186219794277713,0.7774847709839998,-0.02495580373070112,-0.10178680229911348,-0.2813595620556213,1.8997704421668573,-0.4461806378198772
-0.015076822489551623,-0.23061553332687165,-0.7779268625240741,-0.5408987912597512,-1.1692076233812996,-1.1586906714900687,-0.026718818600208746,-0.34110926423631416,0.0684626039736508,0.8180038948334869,-0.8928106079448248
-0.42281839573568647,0.5326335805072943,-0.00996653153908981,-1.484406713640487,0.7462009007318143,-0.22563850948858022,0.3971355969295886,-0.01798529024385782,0.2056182154405629,-1.2900304926732593,1.2293840601751054
-0.37673525729303925,-2.345161775873257,1.0738850686224461,1.2996409241753109,-0.3475530001622733,-0.4382693771703367,1.7099446474272615,0.9539922130917416,0.7393616520140729,-1.9986002633779503,-0.9676796248490129
0.46029305014156596,-0.3346759106619562,1.019055446357988,0.07219147855915313,0.08028307932735732,1.5113690169711822,0.2628631627200462,-0.3148110314417029,-0.3294655606959683,-1.666494187985425,-0.3522829460576821
0.6165359220566069,1.0217742990995116,1.2859575464411916,0.4961385137028796,-0.24935964693116025,0.07656138121599877,0.3251419159361565,0.12101631535194476,1.8878018117008,-0.3151141026370681,-0.9776865916909231
0.5925476747122571,2.21009390881547,-1.5092352054261626,0.736770441650262,0.03462582621717221,0.3801221883197398,-0.44476911169250316,0.6784019845762391,-0.5331984978223133,-0.1258788698676391,-1.597396096304557
-0.7612001178590392,1.6822238888818288,0.3564893931469076,-2.2495493876245503,0.48026744280827766,0.9820857995509066,-1.03972095538669,-0.262155646822134,-0.557004754195614,-0.88802409723448,0.7116324340471111
-1.4440137595596343,0.21478077084566455,-1.306795862298649,-1.4713663267924098,-0.4077227356671779,0.24262966715242745,0.2839155994328732,1.3802797732640442,0.5828960486349551,-0.7753961642042783,0.9032578111427854
-1.0875122214550548,1.2765842548895883,-0.9160534462460173,0.8428998233112082,-0.5982862386445725,-0.1370591176734462,0.8800421205490588,0.5122308060909307,-0.5670621168227798,2.921894346798127,2.0744607401409465
0.1311402089857333,-1.467204646484739,-0.43330302032410006,-1.1425901353922452,-0.8998638446862891,0.566150156871222,-0.053211365145392577,0.6541077030356506,-0.5015506405156114,-1.252121503745491,-1.3850847241062405
0.6164909482975026,-0.7012667924705615,-2.037144516764635,1.6373370086128454,0.9182469035445054,-1.4204647434564532,0.19946697586853582,-0.8496145743492353,0.2642815206917462,0.8380937553426427,0.22486387483426834
-0.5908233896343389,1.6413225364593835,0.8513448361577127,1.6907085926259853,0.7351958917360654,-1.0356042294027528,0.11494589883103573,0.11660723211688587,-1.5801181543899545,0.14761992426842516,-0.7066424789292974
-0.22571291037371138,-0.14502597106752413,0.0024558400594828613,-0.457076687512797,0.01097019681719778,0.15765611717012118,-1.3628282470601678,-0.5872339372332516,0.34101241688061246,-0.7716163906344152,0.4085259048612265
-0.10489906000726835,2.2803817393767476,-1.0660719945556605,-0.844800262860703,-0.0073838293798230885,-0.5220856327371275,-0.5391432375922617,-0.8834571199298881,0.13325941192139315,0.5678845441379616,0.9358630450289853
0.03927921351725383,1.6011304686195749,0.9563397110823146,0.552894158356168,0.48690574986292584,-0.6008685423092495,0.939552068857198,-1.426967552921028,-0.4372767088996289,-0.8356757116527027,-0.08003146052895306
